timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1683249863715,45,HTTP Request,200,,Thread Group 1-58,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,45,0,0
1683249863714,46,HTTP Request,200,,Thread Group 1-51,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,41,0,0
1683249863719,41,HTTP Request,200,,Thread Group 1-80,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,38,0,17
1683249863716,45,HTTP Request,200,,Thread Group 1-63,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,45,0,0
1683249863719,42,HTTP Request,200,,Thread Group 1-78,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,42,0,0
1683249863714,47,HTTP Request,200,,Thread Group 1-53,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,47,0,0
1683249863719,42,HTTP Request,200,,Thread Group 1-79,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,42,0,0
1683249863708,54,HTTP Request,200,,Thread Group 1-16,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,54,0,0
1683249863718,44,HTTP Request,200,,Thread Group 1-74,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,44,0,0
1683249863708,54,HTTP Request,200,,Thread Group 1-23,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,49,0,1
1683249863709,54,HTTP Request,200,,Thread Group 1-26,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,45,0,0
1683249863717,46,HTTP Request,200,,Thread Group 1-69,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,41,0,0
1683249863706,58,HTTP Request,200,,Thread Group 1-1,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,52,0,0
1683249863714,50,HTTP Request,200,,Thread Group 1-54,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,44,0,0
1683249863716,48,HTTP Request,200,,Thread Group 1-66,text,true,,174,147,87,87,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,48,0,1
1683249863737,28,HTTP Request,200,,Thread Group 1-83,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,21,0,1
1683249863706,59,HTTP Request,200,,Thread Group 1-4,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,52,0,2
1683249863714,51,HTTP Request,200,,Thread Group 1-49,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,40,0,0
1683249863709,56,HTTP Request,200,,Thread Group 1-31,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,50,0,0
1683249863710,55,HTTP Request,200,,Thread Group 1-42,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,48,0,0
1683249863714,51,HTTP Request,200,,Thread Group 1-52,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,51,0,0
1683249863707,58,HTTP Request,200,,Thread Group 1-15,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,51,0,1
1683249863745,20,HTTP Request,200,,Thread Group 1-85,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,9,0,6
1683249863706,59,HTTP Request,200,,Thread Group 1-8,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,59,0,1
1683249863709,56,HTTP Request,200,,Thread Group 1-32,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,49,0,1
1683249863738,27,HTTP Request,200,,Thread Group 1-84,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,16,0,2
1683249863719,46,HTTP Request,200,,Thread Group 1-81,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,38,0,17
1683249863717,48,HTTP Request,200,,Thread Group 1-67,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,48,0,0
1683249863718,47,HTTP Request,200,,Thread Group 1-72,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,40,0,0
1683249863716,49,HTTP Request,200,,Thread Group 1-62,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,49,0,0
1683249863718,47,HTTP Request,200,,Thread Group 1-77,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,40,0,1
1683249863708,57,HTTP Request,200,,Thread Group 1-18,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,57,0,0
1683249863753,12,HTTP Request,200,,Thread Group 1-86,text,true,,174,147,88,88,http://localhost:8082/api/curbee/autocomplete/EXTRAOR,5,0,2
